ASlib Scenario,Algorithm Selector,metric,normalized,num_results
ASP-POTASSCO,SUNNY*like,par10,0.17229458039013978,10
ASP-POTASSCO,ExpectationSurvivalForest,par10,0.3007482452133336,10
ASP-POTASSCO,AutoSurvivalForest,par10,0.30079348539086304,10
ASP-POTASSCO,PerAlgorithmRegressor,par10,0.32022137472912143,10
ASP-POTASSCO,GridSearchSurvivalForest,par10,0.3363421530290565,10
ASP-POTASSCO,SATzilla'11*like,par10,0.4289251233959372,10
ASP-POTASSCO,ISAC*like,par10,0.6527293218054211,10
ASP-POTASSCO,MultiClassSelector,par10,0.6669929035288492,10
BNSL-2016,SATzilla'11*like,par10,0.19748099150415127,10
BNSL-2016,AutoSurvivalForest,par10,0.1975875599291004,10
BNSL-2016,PerAlgorithmRegressor,par10,0.2035200110437585,10
BNSL-2016,ExpectationSurvivalForest,par10,0.20438456695669927,10
BNSL-2016,GridSearchSurvivalForest,par10,0.20539526376817102,10
BNSL-2016,SUNNY*like,par10,0.2489378898126465,10
BNSL-2016,MultiClassSelector,par10,0.31481281763565755,10
BNSL-2016,ISAC*like,par10,0.8326084433409955,10
CPMP-2015,SATzilla'11*like,par10,0.8484798026995009,10
CPMP-2015,PerAlgorithmRegressor,par10,0.8828192208153253,10
CPMP-2015,GridSearchSurvivalForest,par10,0.8960219654197135,10
CPMP-2015,MultiClassSelector,par10,0.9358700154462076,10
CPMP-2015,AutoSurvivalForest,par10,0.9387152543158956,10
CPMP-2015,ExpectationSurvivalForest,par10,0.9733953124318652,10
CPMP-2015,ISAC*like,par10,0.9781483425377416,10
CPMP-2015,SUNNY*like,par10,1.0503495005775585,10
CSP-2010,AutoSurvivalForest,par10,0.1896392797062668,10
CSP-2010,SATzilla'11*like,par10,0.2419540338836875,10
CSP-2010,GridSearchSurvivalForest,par10,0.24237898483093134,10
CSP-2010,ExpectationSurvivalForest,par10,0.2592832599339565,10
CSP-2010,PerAlgorithmRegressor,par10,0.3657655410874975,10
CSP-2010,ISAC*like,par10,0.37057365073897225,10
CSP-2010,SUNNY*like,par10,0.40246978226792784,10
CSP-2010,MultiClassSelector,par10,0.7816601153543972,10
CSP-MZN-2013,AutoSurvivalForest,par10,0.11066999294849617,10
CSP-MZN-2013,ExpectationSurvivalForest,par10,0.11120358643431127,10
CSP-MZN-2013,GridSearchSurvivalForest,par10,0.11390021428666255,10
CSP-MZN-2013,SUNNY*like,par10,0.12561814381178388,10
CSP-MZN-2013,PerAlgorithmRegressor,par10,0.13579642228800842,10
CSP-MZN-2013,SATzilla'11*like,par10,0.20927533791394565,10
CSP-MZN-2013,MultiClassSelector,par10,0.31028969535327755,10
CSP-MZN-2013,ISAC*like,par10,0.3413740797208365,10
CSP-Minizinc-Time-2016,AutoSurvivalForest,par10,0.4598447342846818,10
CSP-Minizinc-Time-2016,ExpectationSurvivalForest,par10,0.4603411780387689,10
CSP-Minizinc-Time-2016,SATzilla'11*like,par10,0.5023165210646512,10
CSP-Minizinc-Time-2016,PerAlgorithmRegressor,par10,0.5124321620661789,10
CSP-Minizinc-Time-2016,SUNNY*like,par10,0.5190785600740435,10
CSP-Minizinc-Time-2016,GridSearchSurvivalForest,par10,0.5603193890982832,10
CSP-Minizinc-Time-2016,MultiClassSelector,par10,0.6089544785846619,10
CSP-Minizinc-Time-2016,ISAC*like,par10,0.7013855838560397,10
GRAPHS-2015,AutoSurvivalForest,par10,2.3536212972027872,10
GRAPHS-2015,GridSearchSurvivalForest,par10,2.3858604230905835,10
GRAPHS-2015,ExpectationSurvivalForest,par10,2.400257262697644,10
GRAPHS-2015,ISAC*like,par10,4.635001851451788,10
GRAPHS-2015,PerAlgorithmRegressor,par10,5.960256059212755,10
GRAPHS-2015,SATzilla'11*like,par10,8.226408919003147,10
GRAPHS-2015,MultiClassSelector,par10,8.762749094703938,10
GRAPHS-2015,SUNNY*like,par10,11.525635702600768,10
MAXSAT-PMS-2016,SUNNY*like,par10,0.4870816033624928,10
MAXSAT-PMS-2016,ExpectationSurvivalForest,par10,0.5696449903581586,10
MAXSAT-PMS-2016,AutoSurvivalForest,par10,0.5717033062529501,10
MAXSAT-PMS-2016,GridSearchSurvivalForest,par10,0.5761557175705883,10
MAXSAT-PMS-2016,SATzilla'11*like,par10,0.5915420457410959,10
MAXSAT-PMS-2016,PerAlgorithmRegressor,par10,0.7465899554947726,10
MAXSAT-PMS-2016,ISAC*like,par10,1.0160971015557598,10
MAXSAT-PMS-2016,MultiClassSelector,par10,1.1773932311669637,10
MAXSAT-WPMS-2016,SUNNY*like,par10,0.2445799218213463,10
MAXSAT-WPMS-2016,AutoSurvivalForest,par10,0.3668520683585846,10
MAXSAT-WPMS-2016,GridSearchSurvivalForest,par10,0.36938359885355504,10
MAXSAT-WPMS-2016,SATzilla'11*like,par10,0.42929444419656776,10
MAXSAT-WPMS-2016,ExpectationSurvivalForest,par10,0.4596011123631822,10
MAXSAT-WPMS-2016,PerAlgorithmRegressor,par10,0.4715783871239417,10
MAXSAT-WPMS-2016,ISAC*like,par10,0.7624399041017158,10
MAXSAT-WPMS-2016,MultiClassSelector,par10,0.841125297437588,10
MAXSAT12-PMS,SATzilla'11*like,par10,0.2402717089508552,10
MAXSAT12-PMS,ExpectationSurvivalForest,par10,0.2690613866762786,10
MAXSAT12-PMS,AutoSurvivalForest,par10,0.2690839315836035,10
MAXSAT12-PMS,GridSearchSurvivalForest,par10,0.2691410807256949,10
MAXSAT12-PMS,SUNNY*like,par10,0.27890757863226445,10
MAXSAT12-PMS,PerAlgorithmRegressor,par10,0.3025948295593787,10
MAXSAT12-PMS,MultiClassSelector,par10,0.3707292833375948,10
MAXSAT12-PMS,ISAC*like,par10,0.4861309454590885,10
MAXSAT15-PMS-INDU,SUNNY*like,par10,0.2435053149207529,10
MAXSAT15-PMS-INDU,ExpectationSurvivalForest,par10,0.3891742445877905,10
MAXSAT15-PMS-INDU,GridSearchSurvivalForest,par10,0.414190330188758,10
MAXSAT15-PMS-INDU,AutoSurvivalForest,par10,0.41599062484434457,10
MAXSAT15-PMS-INDU,SATzilla'11*like,par10,0.4302271244648052,10
MAXSAT15-PMS-INDU,PerAlgorithmRegressor,par10,0.5353734554320985,10
MAXSAT15-PMS-INDU,ISAC*like,par10,1.0051532044871907,10
MAXSAT15-PMS-INDU,MultiClassSelector,par10,1.2440671401636696,10
MIP-2016,ISAC*like,par10,3.0343187770427167,10
MIP-2016,GridSearchSurvivalForest,par10,4.393978741958076,10
MIP-2016,ExpectationSurvivalForest,par10,4.531596581362732,10
MIP-2016,AutoSurvivalForest,par10,8.19537516141494,10
MIP-2016,SUNNY*like,par10,8.855730107978927,10
MIP-2016,SATzilla'11*like,par10,9.662852090741383,10
MIP-2016,MultiClassSelector,par10,9.745508035939428,10
MIP-2016,PerAlgorithmRegressor,par10,10.143470323169753,10
PROTEUS-2014,ExpectationSurvivalForest,par10,0.4083934578602521,10
PROTEUS-2014,AutoSurvivalForest,par10,0.4133490247933328,10
PROTEUS-2014,GridSearchSurvivalForest,par10,0.4156346977057006,10
PROTEUS-2014,PerAlgorithmRegressor,par10,0.4508895792977114,10
PROTEUS-2014,SUNNY*like,par10,0.4738124210287413,10
PROTEUS-2014,SATzilla'11*like,par10,0.5765346770446149,10
PROTEUS-2014,ISAC*like,par10,0.6389066027778655,10
PROTEUS-2014,MultiClassSelector,par10,0.8372401386776829,10
QBF-2011,SATzilla'11*like,par10,0.16590524310705704,10
QBF-2011,AutoSurvivalForest,par10,0.18842793802823307,10
QBF-2011,GridSearchSurvivalForest,par10,0.19233936774392985,10
QBF-2011,ExpectationSurvivalForest,par10,0.1934212219443083,10
QBF-2011,PerAlgorithmRegressor,par10,0.19571256739647624,10
QBF-2011,SUNNY*like,par10,0.22060493002558074,10
QBF-2011,ISAC*like,par10,0.3261541897619934,10
QBF-2011,MultiClassSelector,par10,0.3333403316545537,10
QBF-2014,AutoSurvivalForest,par10,0.2856889145572622,10
QBF-2014,ExpectationSurvivalForest,par10,0.3007385914842758,10
QBF-2014,GridSearchSurvivalForest,par10,0.3037088355194861,10
QBF-2014,PerAlgorithmRegressor,par10,0.3343714753753079,10
QBF-2014,SATzilla'11*like,par10,0.3599882052135057,10
QBF-2014,SUNNY*like,par10,0.3970892757621304,10
QBF-2014,ISAC*like,par10,0.5228777822385304,10
QBF-2014,MultiClassSelector,par10,0.6292123480351777,10
QBF-2016,ExpectationSurvivalForest,par10,0.4744089449595796,10
QBF-2016,AutoSurvivalForest,par10,0.4885481210537633,10
QBF-2016,GridSearchSurvivalForest,par10,0.4885539473876691,10
QBF-2016,SUNNY*like,par10,0.5102647453818713,10
QBF-2016,ISAC*like,par10,0.5816052568612295,10
QBF-2016,PerAlgorithmRegressor,par10,0.6269637349112658,10
QBF-2016,SATzilla'11*like,par10,0.6435959325104108,10
QBF-2016,MultiClassSelector,par10,0.6765204702029799,10
SAT03-16_INDU,AutoSurvivalForest,par10,0.7224238489198411,10
SAT03-16_INDU,ExpectationSurvivalForest,par10,0.7227773541996839,10
SAT03-16_INDU,GridSearchSurvivalForest,par10,0.7399812539598516,10
SAT03-16_INDU,PerAlgorithmRegressor,par10,0.8457249330209615,10
SAT03-16_INDU,SUNNY*like,par10,0.8458167518588194,10
SAT03-16_INDU,SATzilla'11*like,par10,0.8823139241293937,10
SAT03-16_INDU,ISAC*like,par10,0.9580734424707004,10
SAT03-16_INDU,MultiClassSelector,par10,0.9938409073890452,10
SAT11-HAND,GridSearchSurvivalForest,par10,0.3854524480930018,10
SAT11-HAND,SATzilla'11*like,par10,0.4536142014022162,10
SAT11-HAND,PerAlgorithmRegressor,par10,0.4539426420340188,10
SAT11-HAND,AutoSurvivalForest,par10,0.4660467725106746,10
SAT11-HAND,ExpectationSurvivalForest,par10,0.5147341205889762,10
SAT11-HAND,MultiClassSelector,par10,0.5741456751186104,10
SAT11-HAND,ISAC*like,par10,0.6258720210231875,10
SAT11-HAND,SUNNY*like,par10,0.6970609891494499,10
SAT11-INDU,PerAlgorithmRegressor,par10,0.6240859559865155,10
SAT11-INDU,ExpectationSurvivalForest,par10,0.6573188045299808,10
SAT11-INDU,AutoSurvivalForest,par10,0.6841207546775827,10
SAT11-INDU,GridSearchSurvivalForest,par10,0.7036296835341059,10
SAT11-INDU,MultiClassSelector,par10,0.75823175512707,10
SAT11-INDU,SATzilla'11*like,par10,0.8424403214981309,10
SAT11-INDU,SUNNY*like,par10,0.8486834401868988,10
SAT11-INDU,ISAC*like,par10,0.9530686135732818,10
SAT11-RAND,GridSearchSurvivalForest,par10,0.11009614002362557,10
SAT11-RAND,PerAlgorithmRegressor,par10,0.11435538262452925,10
SAT11-RAND,AutoSurvivalForest,par10,0.11745385536136335,10
SAT11-RAND,SUNNY*like,par10,0.13302077070589113,10
SAT11-RAND,ExpectationSurvivalForest,par10,0.13551202514865812,10
SAT11-RAND,MultiClassSelector,par10,0.17342325582160995,10
SAT11-RAND,SATzilla'11*like,par10,0.3749196783985824,10
SAT11-RAND,ISAC*like,par10,0.5812831273846424,10
SAT12-ALL,GridSearchSurvivalForest,par10,0.3595703063406438,10
SAT12-ALL,PerAlgorithmRegressor,par10,0.3618246627690529,10
SAT12-ALL,AutoSurvivalForest,par10,0.3619704970840113,10
SAT12-ALL,MultiClassSelector,par10,0.3661192613385954,10
SAT12-ALL,ExpectationSurvivalForest,par10,0.36631947541879695,10
SAT12-ALL,SUNNY*like,par10,0.3965685041460444,10
SAT12-ALL,SATzilla'11*like,par10,0.4281005176332237,10
SAT12-ALL,ISAC*like,par10,0.678307188167013,10
SAT12-HAND,SATzilla'11*like,par10,0.3053652009743905,10
SAT12-HAND,AutoSurvivalForest,par10,0.3354411269837004,10
SAT12-HAND,GridSearchSurvivalForest,par10,0.3355424548592121,10
SAT12-HAND,ExpectationSurvivalForest,par10,0.34902915573329063,10
SAT12-HAND,PerAlgorithmRegressor,par10,0.3609274713172058,10
SAT12-HAND,MultiClassSelector,par10,0.4125744853023916,10
SAT12-HAND,SUNNY*like,par10,0.4155474868867893,10
SAT12-HAND,ISAC*like,par10,0.633979482712966,10
SAT12-INDU,SATzilla'11*like,par10,0.6421145713168821,10
SAT12-INDU,GridSearchSurvivalForest,par10,0.7268223371245681,10
SAT12-INDU,ExpectationSurvivalForest,par10,0.7322069990826827,10
SAT12-INDU,AutoSurvivalForest,par10,0.7405963051347608,10
SAT12-INDU,SUNNY*like,par10,0.8124969734778013,10
SAT12-INDU,PerAlgorithmRegressor,par10,0.8170288214067494,10
SAT12-INDU,MultiClassSelector,par10,0.9426330676164544,10
SAT12-INDU,ISAC*like,par10,0.9934845900321652,10
SAT12-RAND,SATzilla'11*like,par10,0.9167077072121717,10
SAT12-RAND,AutoSurvivalForest,par10,0.9195871559690609,10
SAT12-RAND,GridSearchSurvivalForest,par10,0.9561134869872088,10
SAT12-RAND,ExpectationSurvivalForest,par10,0.9953247242720892,10
SAT12-RAND,ISAC*like,par10,1.0863970459350147,10
SAT12-RAND,SUNNY*like,par10,1.1087424533554875,10
SAT12-RAND,PerAlgorithmRegressor,par10,1.242139831617774,10
SAT12-RAND,MultiClassSelector,par10,5.316655519540719,10
SAT15-INDU,ISAC*like,par10,0.7481160175040764,10
SAT15-INDU,SATzilla'11*like,par10,0.8041471042864853,10
SAT15-INDU,MultiClassSelector,par10,0.8613737468472333,10
SAT15-INDU,GridSearchSurvivalForest,par10,0.94590081392888,10
SAT15-INDU,PerAlgorithmRegressor,par10,0.96851707898823,10
SAT15-INDU,ExpectationSurvivalForest,par10,1.0106928871325442,10
SAT15-INDU,AutoSurvivalForest,par10,1.0116773331890154,10
SAT15-INDU,SUNNY*like,par10,1.0358525925834237,10
TSP-LION2015,PerAlgorithmRegressor,par10,2.155110460147177,10
TSP-LION2015,AutoSurvivalForest,par10,2.574075453233949,10
TSP-LION2015,ExpectationSurvivalForest,par10,2.5766243051276114,10
TSP-LION2015,GridSearchSurvivalForest,par10,2.577448890275856,10
TSP-LION2015,SUNNY*like,par10,11.024177793852012,10
TSP-LION2015,ISAC*like,par10,25.005638168808908,10
TSP-LION2015,SATzilla'11*like,par10,41.317909975438,10
TSP-LION2015,MultiClassSelector,par10,59.70167589543316,10
