ASlib Scenarios,Algorithm Selector,metric,normalized,num_results
ASP-POTASSCO,Run2SurviveExp,par10,0.3007482452133336,10
ASP-POTASSCO,Run2SurvivePoly/Log,par10,0.3055768003834268,10
ASP-POTASSCO,Run2SurvivePAR10,par10,0.3423334061317007,10
BNSL-2016,Run2SurvivePoly/Log,par10,0.19275572734442087,10
BNSL-2016,Run2SurviveExp,par10,0.20438456695669927,10
BNSL-2016,Run2SurvivePAR10,par10,0.22219066088613007,10
CPMP-2015,Run2SurvivePAR10,par10,0.8121108990736083,10
CPMP-2015,Run2SurvivePoly/Log,par10,0.9277533545065546,10
CPMP-2015,Run2SurviveExp,par10,0.9733953124318652,10
CSP-2010,Run2SurvivePoly/Log,par10,0.2430432357499816,10
CSP-2010,Run2SurviveExp,par10,0.2592832599339565,10
CSP-2010,Run2SurvivePAR10,par10,0.2599958711029761,10
CSP-MZN-2013,Run2SurviveExp,par10,0.11120358643431127,10
CSP-MZN-2013,Run2SurvivePoly/Log,par10,0.11147436368653303,10
CSP-MZN-2013,Run2SurvivePAR10,par10,0.11468209686903375,10
CSP-Minizinc-Time-2016,Run2SurviveExp,par10,0.4603411780387689,10
CSP-Minizinc-Time-2016,Run2SurvivePAR10,par10,0.4622988278528532,10
CSP-Minizinc-Time-2016,Run2SurvivePoly/Log,par10,0.4626290280741796,10
GRAPHS-2015,Run2SurvivePoly/Log,par10,0.7732055967279615,10
GRAPHS-2015,Run2SurviveExp,par10,2.400257262697644,10
GRAPHS-2015,Run2SurvivePAR10,par10,2.4131950388014283,10
MAXSAT-PMS-2016,Run2SurvivePAR10,par10,0.410455484194116,10
MAXSAT-PMS-2016,Run2SurviveExp,par10,0.5696449903581586,10
MAXSAT-PMS-2016,Run2SurvivePoly/Log,par10,0.5933694259040003,10
MAXSAT-WPMS-2016,Run2SurvivePoly/Log,par10,0.3684260947790416,10
MAXSAT-WPMS-2016,Run2SurvivePAR10,par10,0.3767478743928432,10
MAXSAT-WPMS-2016,Run2SurviveExp,par10,0.4596011123631822,10
MAXSAT12-PMS,Run2SurviveExp,par10,0.2690613866762786,10
MAXSAT12-PMS,Run2SurvivePoly/Log,par10,0.2691351465186089,10
MAXSAT12-PMS,Run2SurvivePAR10,par10,0.28798757588792306,10
MAXSAT15-PMS-INDU,Run2SurviveExp,par10,0.3891742445877905,10
MAXSAT15-PMS-INDU,Run2SurvivePoly/Log,par10,0.393493366015364,10
MAXSAT15-PMS-INDU,Run2SurvivePAR10,par10,0.4584799811637018,10
MIP-2016,Run2SurvivePoly/Log,par10,0.9572148883808179,10
MIP-2016,Run2SurvivePAR10,par10,1.6478968401033065,10
MIP-2016,Run2SurviveExp,par10,4.531596581362732,10
PROTEUS-2014,Run2SurviveExp,par10,0.4083934578602521,10
PROTEUS-2014,Run2SurvivePoly/Log,par10,0.4134384993845212,10
PROTEUS-2014,Run2SurvivePAR10,par10,0.4145659342101792,10
QBF-2011,Run2SurvivePoly/Log,par10,0.1884121083995612,10
QBF-2011,Run2SurvivePAR10,par10,0.19320784985212874,10
QBF-2011,Run2SurviveExp,par10,0.1934212219443083,10
QBF-2014,Run2SurviveExp,par10,0.3007385914842758,10
QBF-2014,Run2SurvivePoly/Log,par10,0.30727909626885275,10
QBF-2014,Run2SurvivePAR10,par10,0.3103291538715484,10
QBF-2016,Run2SurviveExp,par10,0.4744089449595796,10
QBF-2016,Run2SurvivePoly/Log,par10,0.4885543488156942,10
QBF-2016,Run2SurvivePAR10,par10,0.4886431591711194,10
SAT03-16_INDU,Run2SurviveExp,par10,0.7227773541996839,10
SAT03-16_INDU,Run2SurvivePoly/Log,par10,0.7259680528877958,10
SAT03-16_INDU,Run2SurvivePAR10,par10,0.7572344733504698,10
SAT11-HAND,Run2SurvivePAR10,par10,0.3616449605930127,10
SAT11-HAND,Run2SurvivePoly/Log,par10,0.3911243863565901,10
SAT11-HAND,Run2SurviveExp,par10,0.5147341205889762,10
SAT11-INDU,Run2SurviveExp,par10,0.6573188045299808,10
SAT11-INDU,Run2SurvivePoly/Log,par10,0.7143763661823292,10
SAT11-INDU,Run2SurvivePAR10,par10,0.7412065273235792,10
SAT11-RAND,Run2SurvivePAR10,par10,0.08194212442166135,10
SAT11-RAND,Run2SurvivePoly/Log,par10,0.11187792625350487,10
SAT11-RAND,Run2SurviveExp,par10,0.13551202514865812,10
SAT12-ALL,Run2SurvivePoly/Log,par10,0.3504417736193902,10
SAT12-ALL,Run2SurvivePAR10,par10,0.3530315145817123,10
SAT12-ALL,Run2SurviveExp,par10,0.36631947541879695,10
SAT12-HAND,Run2SurvivePAR10,par10,0.34027548955177045,10
SAT12-HAND,Run2SurvivePoly/Log,par10,0.3411439455179657,10
SAT12-HAND,Run2SurviveExp,par10,0.34902915573329063,10
SAT12-INDU,Run2SurviveExp,par10,0.7322069990826827,10
SAT12-INDU,Run2SurvivePAR10,par10,0.7451879826049057,10
SAT12-INDU,Run2SurvivePoly/Log,par10,0.7654348992822844,10
SAT12-RAND,Run2SurvivePoly/Log,par10,0.8582468925919107,10
SAT12-RAND,Run2SurvivePAR10,par10,0.8956076281084704,10
SAT12-RAND,Run2SurviveExp,par10,0.9953247242720892,10
SAT15-INDU,Run2SurvivePAR10,par10,0.7857595657350186,10
SAT15-INDU,Run2SurviveExp,par10,1.0106928871325442,10
SAT15-INDU,Run2SurvivePoly/Log,par10,1.011686593997196,10
TSP-LION2015,Run2SurviveExp,par10,2.5766243051276114,10
TSP-LION2015,Run2SurvivePAR10,par10,2.6167498359129726,10
TSP-LION2015,Run2SurvivePoly/Log,par10,2.628949072923333,10
