ASlib Scenario,Algorithm Selector,Metric,normalized,num_results
ASP-POTASSCO,ImputedPerAlgorithmRegressor,par10,0.2976808852765937,10
ASP-POTASSCO,SATzilla'07*like,par10,0.5873186288504402,10
BNSL-2016,ImputedPerAlgorithmRegressor,par10,0.18821760059588186,10
BNSL-2016,SATzilla'07*like,par10,0.19725086161337824,10
CPMP-2015,ImputedPerAlgorithmRegressor,par10,0.8334923706161635,10
CPMP-2015,SATzilla'07*like,par10,0.9641689778492801,10
CSP-2010,SATzilla'07*like,par10,0.4035813518240756,10
CSP-2010,ImputedPerAlgorithmRegressor,par10,0.5039642434400147,10
CSP-MZN-2013,ImputedPerAlgorithmRegressor,par10,0.14291987053992367,10
CSP-MZN-2013,SATzilla'07*like,par10,0.1678651769024831,10
CSP-Minizinc-Time-2016,ImputedPerAlgorithmRegressor,par10,1.1001155217112366,10
CSP-Minizinc-Time-2016,SATzilla'07*like,par10,1.2513094768620765,10
GRAPHS-2015,SATzilla'07*like,par10,2.448139665917225,10
GRAPHS-2015,ImputedPerAlgorithmRegressor,par10,4.436884645236863,10
MAXSAT-PMS-2016,SATzilla'07*like,par10,0.6792783389497116,10
MAXSAT-PMS-2016,ImputedPerAlgorithmRegressor,par10,0.7577602768127829,10
MAXSAT-WPMS-2016,SATzilla'07*like,par10,0.8571282723494889,10
MAXSAT-WPMS-2016,ImputedPerAlgorithmRegressor,par10,1.354905758279444,10
MAXSAT12-PMS,SATzilla'07*like,par10,0.2990958324605273,10
MAXSAT12-PMS,ImputedPerAlgorithmRegressor,par10,0.3641022554392756,10
MAXSAT15-PMS-INDU,ImputedPerAlgorithmRegressor,par10,0.596457665315333
MAXSAT15-PMS-INDU,SATzilla'07*like,par10,0.729329815776968
MIP-2016,ImputedPerAlgorithmRegressor,par10,10.405430261142062,10
MIP-2016,SATzilla'07*like,par10,23.438284628058238,10
PROTEUS-2014,SATzilla'07*like,par10,0.4506572760646649,10
PROTEUS-2014,ImputedPerAlgorithmRegressor,par10,0.47937477101808706,10
QBF-2011,ImputedPerAlgorithmRegressor,par10,0.2366117180902393,10
QBF-2011,SATzilla'07*like,par10,0.36391740891979263,10
QBF-2014,ImputedPerAlgorithmRegressor,par10,0.3582362191345208,10
QBF-2014,SATzilla'07*like,par10,0.655426561501361,10
QBF-2016,SATzilla'07*like,par10,0.8073125328716305,10
QBF-2016,ImputedPerAlgorithmRegressor,par10,1.5478486957207402,10
SAT03-16_INDU,ImputedPerAlgorithmRegressor,par10,0.8724580586892434,10
SAT03-16_INDU,SATzilla'07*like,par10,0.8837663572174895,10
SAT11-HAND,ImputedPerAlgorithmRegressor,par10,0.5970419128686699,10
SAT11-HAND,SATzilla'07*like,par10,0.6694146040853489,10
SAT11-INDU,ImputedPerAlgorithmRegressor,par10,0.5591588970943279,10
SAT11-INDU,SATzilla'07*like,par10,0.8537637759881473,10
SAT11-RAND,ImputedPerAlgorithmRegressor,par10,0.16054811327110047,10
SAT11-RAND,SATzilla'07*like,par10,0.16477436824486516,10
SAT12-ALL,ImputedPerAlgorithmRegressor,par10,0.3239159353445976,10
SAT12-ALL,SATzilla'07*like,par10,0.5073061972843271,10
SAT12-HAND,SATzilla'07*like,par10,0.44133728982327297,10
SAT12-HAND,ImputedPerAlgorithmRegressor,par10,1.0430420076764069,10
SAT12-INDU,SATzilla'07*like,par10,1.0575633216874354,10
SAT12-INDU,ImputedPerAlgorithmRegressor,par10,9.489853971110797,10
SAT12-RAND,SATzilla'07*like,par10,1.1610599812580598,10
SAT12-RAND,ImputedPerAlgorithmRegressor,par10,1.3083148447424109,10
SAT15-INDU,ImputedPerAlgorithmRegressor,par10,0.6529333814241698,10
SAT15-INDU,SATzilla'07*like,par10,1.0693468018327663,10
TSP-LION2015,SATzilla'07*like,par10,7.757818887965174,9
TSP-LION2015,ImputedPerAlgorithmRegressor,par10,250.08837080079311,10
