ASlib Scenario,Algorithm Selector,Metric,unsolved
ASP-POTASSCO,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.023116372328038818
ASP-POTASSCO,SATzilla'07*like,number_unsolved_instances_True,0.04863879503760918
BNSL-2016,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.021200927133130525
BNSL-2016,SATzilla'07*like,number_unsolved_instances_True,0.024598000869187307
CPMP-2015,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.13668359941944846
CPMP-2015,SATzilla'07*like,number_unsolved_instances_True,0.15743831640058054
CSP-2010,SATzilla'07*like,number_unsolved_instances_True,0.006807226767312963
CSP-2010,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.010689118182057037
CSP-MZN-2013,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.04628712134975507
CSP-MZN-2013,SATzilla'07*like,number_unsolved_instances_True,0.0552926728326414
CSP-Minizinc-Time-2016,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.1619047619047619
CSP-Minizinc-Time-2016,SATzilla'07*like,number_unsolved_instances_True,0.18412698412698414
GRAPHS-2015,SATzilla'07*like,number_unsolved_instances_True,0.004642327324801358
GRAPHS-2015,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.0053496327115992075
MAXSAT-PMS-2016,SATzilla'07*like,number_unsolved_instances_True,0.030514892172170537
MAXSAT-PMS-2016,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.0359731131964293
MAXSAT-WPMS-2016,SATzilla'07*like,number_unsolved_instances_True,0.06346836285773864
MAXSAT-WPMS-2016,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.07488899324063318
MAXSAT12-PMS,SATzilla'07*like,number_unsolved_instances_True,0.031005999571466086
MAXSAT12-PMS,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.034583479073849316
MAXSAT15-PMS-INDU,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.032171250327046104
MAXSAT15-PMS-INDU,SATzilla'07*like,number_unsolved_instances_True,0.03977799884605782
MIP-2016,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.045670995670995675
MIP-2016,SATzilla'07*like,number_unsolved_instances_True,0.09177489177489179
PROTEUS-2014,SATzilla'07*like,number_unsolved_instances_True,0.1279280544801058
PROTEUS-2014,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.135795780601161
QBF-2011,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.058301918925312224
QBF-2011,SATzilla'07*like,number_unsolved_instances_True,0.09094560893371792
QBF-2014,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.07541308826987435
QBF-2014,SATzilla'07*like,number_unsolved_instances_True,0.14149057856428712
QBF-2016,SATzilla'07*like,number_unsolved_instances_True,0.11970971314867622
QBF-2016,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.21357874882714487
SAT03-16_INDU,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.057141363188870385
SAT03-16_INDU,SATzilla'07*like,number_unsolved_instances_True,0.058214769192116746
SAT11-HAND,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.19147682666864252
SAT11-HAND,SATzilla'07*like,number_unsolved_instances_True,0.2068357324687248
SAT11-INDU,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.09308865530604661
SAT11-INDU,SATzilla'07*like,number_unsolved_instances_True,0.13325770847509977
SAT11-RAND,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.044755017391572005
SAT11-RAND,SATzilla'07*like,number_unsolved_instances_True,0.04929933511866284
SAT12-ALL,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.07399911513906968
SAT12-ALL,SATzilla'07*like,number_unsolved_instances_True,0.11860732557415166
SAT12-HAND,SATzilla'07*like,number_unsolved_instances_True,0.13912005775471817
SAT12-HAND,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.3563035245611358
SAT12-INDU,SATzilla'07*like,number_unsolved_instances_True,0.10398011717352817
SAT12-INDU,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.9907856829161176
SAT12-RAND,SATzilla'07*like,number_unsolved_instances_True,0.04339137062671329
SAT12-RAND,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.05242631113123147
SAT15-INDU,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.06171340154098774
SAT15-INDU,SATzilla'07*like,number_unsolved_instances_True,0.08262094227611469
TSP-LION2015,SATzilla'07*like,number_unsolved_instances_True,0.00858832071361892
TSP-LION2015,ImputedPerAlgorithmRegressor,number_unsolved_instances_True,0.2972015351104657
