ASlib Scenario,Algorithm Selector,Metric,PAR10,Runtime,Ignored
ASP-POTASSCO,SUNNY*like,par10,0.17229458039013978,0.19807847047517213,0.9509413369862388
ASP-POTASSCO,PerAlgorithmRegressor,par10,0.32022137472912143,0.3173743198219577,0.8877662976698772
ASP-POTASSCO,SATzilla'11*like,par10,0.4289251233959372,0.4688268909116234,0.6655239978497831
ASP-POTASSCO,ISAC*like,par10,0.6527293218054211,0.6527292190224215,2.0751851196599578
ASP-POTASSCO,MultiClassSelector,par10,0.6669929035288492,0.6669929035288492,3.4517781309647773
BNSL-2016,SATzilla'11*like,par10,0.19748099150415127,0.17632633083365565,0.9419131610827992
BNSL-2016,PerAlgorithmRegressor,par10,0.2035200110437585,0.17656354601663074,0.9087541151392
BNSL-2016,SUNNY*like,par10,0.2489378898126465,0.24146530135189825,1.5159556745956286
BNSL-2016,MultiClassSelector,par10,0.31481281763565755,0.31481281763565755,5.025106077474339
BNSL-2016,ISAC*like,par10,0.8326084433409955,0.8259540459397459,3.7224063186058634
CPMP-2015,SATzilla'11*like,par10,0.8484798026995009,0.8511395055215155,0.9416961735330626
CPMP-2015,PerAlgorithmRegressor,par10,0.8828192208153258,0.909550971459662,1.857000838682069
CPMP-2015,MultiClassSelector,par10,0.9358700154462076,0.9358700154462076,1.9427606175829608
CPMP-2015,ISAC*like,par10,0.9781483425377416,0.9821054697948848,1.905285912876276
CPMP-2015,SUNNY*like,par10,1.0503495005775585,0.9877233823201352,1.931789273424292
CSP-2010,SATzilla'11*like,par10,0.2419540338836875,0.29502449425618205,0.4802390764939041
CSP-2010,PerAlgorithmRegressor,par10,0.3657655410874976,0.3561022296987444,2.1843099500775343
CSP-2010,ISAC*like,par10,0.37057365073897225,0.37057365073897225,6.2347281022593455
CSP-2010,SUNNY*like,par10,0.40246978226792784,0.3420544115873054,1.0372869340530522
CSP-2010,MultiClassSelector,par10,0.7816601153543972,0.7816601153543972,7.172099776587597
CSP-MZN-2013,SUNNY*like,par10,0.12561814381178388,0.13519036320762598,0.8291398583021008
CSP-MZN-2013,PerAlgorithmRegressor,par10,0.13579642228800845,0.125197658996884,1.340148621287739
CSP-MZN-2013,SATzilla'11*like,par10,0.20927533791394565,0.2072072017576949,1.5275972678777017
CSP-MZN-2013,MultiClassSelector,par10,0.31028969535327755,0.31028969535327755,2.5216447560472868
CSP-MZN-2013,ISAC*like,par10,0.3413740797208365,0.3410839514180131,2.4536485163794994
CSP-Minizinc-Time-2016,SATzilla'11*like,par10,0.5023165210646512,0.40416828060962395,0.9480117603484614
CSP-Minizinc-Time-2016,PerAlgorithmRegressor,par10,0.5124321620661794,0.5092849527012576,1.2929835196401482
CSP-Minizinc-Time-2016,SUNNY*like,par10,0.5190785600740435,0.5190616864954294,1.881136043500816
CSP-Minizinc-Time-2016,MultiClassSelector,par10,0.6089544785846619,0.6089544785846619,5.267752131714701
CSP-Minizinc-Time-2016,ISAC*like,par10,0.7013855838560397,0.7013855838560397,4.5810012436815475
GRAPHS-2015,ISAC*like,par10,4.635001851451788,4.635001851451788,158.28852284022318
GRAPHS-2015,PerAlgorithmRegressor,par10,5.960256059212754,4.018239865130491,5.230109022209107
GRAPHS-2015,SATzilla'11*like,par10,8.226408919003147,4.728210093497262,49.68287701137781
GRAPHS-2015,MultiClassSelector,par10,8.762749094703938,8.762749094703938,241.16262310555013
GRAPHS-2015,SUNNY*like,par10,11.525635702600768,11.525693770202654,59.95938457501236
MAXSAT-PMS-2016,SUNNY*like,par10,0.4870816033624928,0.4872517183107655,1.7952217150850474
MAXSAT-PMS-2016,SATzilla'11*like,par10,0.5915420457410959,0.5884760955910446,1.6539299485786851
MAXSAT-PMS-2016,PerAlgorithmRegressor,par10,0.7465899554947726,0.6461771054988412,1.2692854225847858
MAXSAT-PMS-2016,ISAC*like,par10,1.0160971015557598,0.9156952664623546,21.005173073915643
MAXSAT-PMS-2016,MultiClassSelector,par10,1.1773932311669637,1.1773932311669637,21.248872264587
MAXSAT-WPMS-2016,SUNNY*like,par10,0.2445799218213463,0.28487456563991603,2.3903024515724303
MAXSAT-WPMS-2016,SATzilla'11*like,par10,0.42929444419656776,0.4662401081022946,3.2407263206710075
MAXSAT-WPMS-2016,PerAlgorithmRegressor,par10,0.4715783871239417,0.3900456945793733,3.841959665173686
MAXSAT-WPMS-2016,ISAC*like,par10,0.7624399041017158,0.8466964609875143,14.92168010216666
MAXSAT-WPMS-2016,MultiClassSelector,par10,0.841125297437588,0.841125297437588,15.018914170894178
MAXSAT12-PMS,SATzilla'11*like,par10,0.2402717089508552,0.2383579026242359,0.3862368048865631
MAXSAT12-PMS,SUNNY*like,par10,0.27890757863226445,0.27891490037641364,0.8494492110020874
MAXSAT12-PMS,PerAlgorithmRegressor,par10,0.3025948295593787,0.2565890812097911,0.526742923464309
MAXSAT12-PMS,MultiClassSelector,par10,0.3707292833375948,0.3707292833375948,7.66543351438283
MAXSAT12-PMS,ISAC*like,par10,0.4861309454590885,0.4861309454590885,5.4391043120779194
MAXSAT15-PMS-INDU,SUNNY*like,par10,0.2435053149207529,0.24347647329399344,3.242558783041413
MAXSAT15-PMS-INDU,SATzilla'11*like,par10,0.4302271244648052,0.4013072777852713,1.2791060905398297
MAXSAT15-PMS-INDU,PerAlgorithmRegressor,par10,0.5353734554320987,0.4220812771207481,2.6254050475845183
MAXSAT15-PMS-INDU,ISAC*like,par10,1.00515320448719,1.0785554686324603,1.0785554686324603
